filename,width,height,class,xmin,ymin,xmax,ymax
B6N_LGRB_I_R06T_part_00065535_00131070_150.png,500,189,delamination,220,17,279,44
B6N_LGRB_I_R06T_part_00065535_00131070_151.png,500,189,delamination,198,18,302,36
B6N_LGRB_I_R06T_part_00065535_00131070_152.png,500,189,delamination,99,19,400,57
B6N_LGRB_I_R06T_part_00065535_00131070_153.png,500,189,delamination,187,25,313,55
B6N_LGRB_I_R06T_part_00065535_00131070_155.png,500,189,delamination,226,20,273,38
B6N_LGRB_I_R06T_part_00065535_00131070_156.png,500,189,delamination,229,15,270,42
B6N_LGRB_I_R06T_part_00065535_00131070_157.png,500,189,delamination,225,46,274,63
B6N_LGRB_I_R06T_part_00065535_00131070_158.png,500,189,delamination,226,42,273,66
B6N_LGRB_I_R06T_part_00065535_00131070_159.png,500,189,delamination,216,24,284,44
B6N_LGRB_I_R06T_part_00065535_00131070_161.png,500,189,delamination,218,24,281,52
B6N_LGRB_I_R06T_part_00065535_00131070_164.png,500,189,delamination,233,27,267,49
B6N_LGRB_I_R06T_part_00065535_00131070_165.png,500,189,delamination,149,20,351,54
B6N_LGRB_I_R06T_part_00065535_00131070_167.png,500,189,delamination,226,42,274,61
B6N_LGRB_I_R06T_part_00065535_00131070_169.png,500,189,delamination,214,20,285,49
B6N_LGRB_I_R06T_part_00065535_00131070_170.png,500,189,delamination,204,21,295,47
B6N_LGRB_I_R06T_part_00065535_00131070_171.png,500,189,delamination,204,43,296,64
B6N_LGRB_I_R06T_part_00065535_00131070_172.png,500,189,delamination,233,47,266,61
B6N_LGRB_I_R06T_part_00065535_00131070_173.png,500,189,delamination,221,40,279,62
B6N_LGRB_I_R06T_part_00065535_00131070_174.png,500,189,delamination,224,45,276,62
B6N_LGRB_I_R06T_part_00065535_00131070_175.png,500,189,delamination,232,41,267,64
B6N_LGRB_I_R06T_part_00065535_00131070_177.png,500,189,delamination,195,44,305,66
B6N_LGRB_I_R06T_part_00065535_00131070_178.png,500,189,delamination,212,25,288,47
B6N_LGRB_I_R06T_part_00065535_00131070_179.png,500,189,delamination,200,23,300,58
B6N_LGRB_I_R06T_part_00065535_00131070_180.png,500,189,delamination,216,28,283,46
B6N_LGRB_I_R06T_part_00065535_00131070_181.png,500,189,delamination,226,24,274,44
B6N_LGRB_I_R06T_part_00065535_00131070_182.png,500,189,delamination,220,21,279,53
B6N_LGRB_I_R06T_part_00065535_00131070_183.png,500,189,delamination,223,24,277,54
B6N_LGRB_I_R06T_part_00065535_00131070_184.png,500,189,delamination,144,19,355,50
B6N_LGRB_I_R06T_part_00065535_00131070_185.png,500,189,delamination,227,24,273,46
B6N_LGRB_I_R06T_part_00065535_00131070_186.png,500,189,delamination,228,47,272,63
B6N_LGRB_I_R06T_part_00065535_00131070_187.png,500,189,delamination,224,22,276,44
B6N_LGRB_I_R06T_part_00065535_00131070_189.png,500,189,delamination,222,48,277,68
B6N_LGRB_I_R06T_part_00065535_00131070_190.png,500,189,delamination,230,27,269,47
B6N_LGRB_I_R06T_part_00065535_00131070_191.png,500,189,delamination,217,22,283,45
B6N_LGRB_I_R06T_part_00065535_00131070_192.png,500,189,delamination,224,21,276,47
B6N_LGRB_I_R06T_part_00065535_00131070_193.png,500,189,delamination,229,50,270,65
B6N_LGRB_I_R06T_part_00065535_00131070_194.png,500,189,delamination,200,22,300,51
B6N_LGRB_I_R06T_part_00065535_00131070_195.png,500,189,delamination,213,41,286,63
B6N_LGRB_I_R06T_part_00065535_00131070_196.png,500,189,delamination,174,46,325,65
B6N_LGRB_I_R06T_part_00065535_00131070_197.png,500,189,delamination,204,20,295,47
B6N_LGRB_I_R06T_part_00065535_00131070_198.png,500,189,delamination,231,45,268,65
B6N_LGRB_I_R06T_part_00065535_00131070_199.png,500,189,delamination,233,42,267,64
B6N_LGRB_I_R06T_part_00065535_00131070_200.png,500,189,delamination,196,19,304,49
B6N_LGRB_I_R06T_part_00065535_00131070_201.png,500,189,delamination,228,25,272,49
B6N_LGRB_I_R06T_part_00065535_00131070_202.png,500,189,delamination,208,19,292,50
B6N_LGRB_I_R06T_part_00065535_00131070_203.png,500,189,delamination,189,21,310,54
B6N_LGRB_I_R06T_part_00065535_00131070_204.png,617,189,delamination,0,16,617,49
B6N_LGRB_I_R06T_part_00065535_00131070_206.png,500,189,delamination,123,20,376,50
B6N_LGRB_I_R06T_part_00065535_00131070_207.png,500,189,delamination,33,20,466,50
B6N_LGRB_I_R06T_part_00065535_00131070_208.png,500,189,delamination,49,17,451,45
B6N_LGRB_I_R06T_part_00065535_00131070_210.png,500,189,delamination,156,20,344,47
B6N_LGRB_I_R06T_part_00065535_00131070_213.png,500,189,delamination,213,47,287,69
B6N_LGRB_I_R06T_part_00065535_00131070_214.png,500,189,delamination,202,22,297,49
B6N_LGRB_I_R06T_part_00065535_00131070_215.png,500,189,delamination,193,26,306,49
B6N_LGRB_I_R06T_part_00065535_00131070_216.png,500,189,delamination,156,45,344,68
B6N_LGRB_I_R06T_part_00065535_00131070_217.png,500,189,delamination,203,40,297,63
B6N_LGRB_I_R06T_part_00065535_00131070_218.png,500,189,delamination,220,44,280,65
B6N_LGRB_I_R06T_part_00065535_00131070_219.png,500,189,delamination,232,43,268,62
B6N_LGRB_I_R06T_part_00065535_00131070_222.png,500,189,delamination,235,45,265,66
